x,y
2.699999993851972, 1.307179678068106
2.59999999403537, 1.307179678142844
1.399999996757513, 0.6143695211448991
1.34999999681827, 0.7009696505186898
2.799999993677608, 1.307179677981315
1.44999999662028, 0.7009648837025226
3.64855992021625, 0.5285882407801614
3.599759978795703, 0.4412928462829375
0.3510321650638857, 1.394287153314412
2.549999992803742, 0.3545517374904419
1.746066114870913, 0.356822964255417
1.649344348890789, 0.3554006230665601
1.849999995381963, 0.3545517371661118
2.749999991875843, 0.354551737367566
0.7499999967384499, 0.3550220848908404
0.6499999967451758, 0.354817013757736
0.5999999968422679, 0.4411984901509281
0.5499999967651921, 0.3550736666811477
0.4999999968676344, 0.4412486345111606
0.4539338784080235, 0.3569256791909571
0.400655643846573, 0.4415656607266539
0.4501092714546868, 0.5278411078502822
2.249999994121928, 0.3545517374936809
0.3501274839463256, 0.5278394301131868
0.4000394575261468, 0.614387175267197
0.350758620401995, 1.04781004926009
0.4001264350517478, 0.9608425175485611
0.3669660154052009, 0.3577311360328075
0.3498964579341304, 1.56692752173766
3.649888000873013, 0.8742316342113934
3.599981325907835, 0.9607802932902098
3.299999991919231, 1.653589838611173
3.39999999186171, 1.650982015326651
3.449999991693312, 1.566552661305665
3.499999991777655, 1.650474938899828
3.549999991606203, 1.566395708955522
3.199999991961813, 1.653589839039932
3.599999991659276, 1.649323572364162
3.646175226115766, 1.563969426450905
3.599362530574683, 1.479783181307162
2.94999999113319, 0.5277676133226161
2.99999999091338, 0.4411604004941943
2.949999991084898, 0.3545570816648381
3.049999990722953, 0.3550239963267351
2.399999994884152, 1.653589838778963
2.599999994245321, 1.653589838795212
2.299999994007039, 0.6143681592048191
1.149999996897864, 0.7009776369837055
1.599890721384518, 0.4412957584448221
1.549872508906222, 0.3551871463753367
2.849999993666609, 1.393782218169153
0.3999803339498572, 1.653578487728514
0.499994313492925, 1.653586558587209
0.5151829942145467, 0.267977778439486
1.684738948358268, 0.2680044735516331
3.697034171083843, 0.78939671753787
3.695431521539176, 1.477573287358696
3.649132336229653, 1.393213376734235
0.3071361740217479, 1.138094670674439
0.3069329364489266, 0.9586356375252225
0.3519069918013352, 0.8733058386576023
3.692935068371423, 0.4431389530873303
3.64895226014728, 0.3544860074316741
3.549785366763903, 0.3545638756582271
3.699866224995264, 0.9608467466330721
3.649974585712981, 1.047386724832187
3.711911244521499, 1.64725731309428
0.2999794645629149, 1.653577985837347
0.3014809929961846, 0.613538774542061
0.2502680776115205, 0.5276338227761497
3.555801027159055, 1.743596358893353
1.849999996262305, 1.740192379508083
1.799999996374042, 1.653589839451269
1.749999996600986, 1.740192379609141
1.699999996694636, 1.653589839525848
2.699999992188884, 0.614359357387694
2.649999993873276, 1.22057713790519
1.499999996463171, 1.307179679322856
1.549999996438328, 1.393782219480979
1.449999996657561, 1.393782219581411
1.499999996617439, 1.480384759715498
1.399999996863735, 1.480384759811113
1.449999996815142, 1.566987299926539
1.349999997060544, 1.566987300020134
1.299999997113789, 1.480384759913454
1.249999997315296, 1.566987300109654
1.19999999737974, 1.480384760014201
1.14999999760436, 1.566987300195155
1.399999997025402, 1.653589840123467
1.099999997540162, 1.480384760114524
1.049999997907297, 1.566987300320408
1.099999997782243, 1.65358984023462
0.9999999981311386, 1.653589840376592
0.9499999981188385, 1.566987300401753
0.8999999985704654, 1.65358984053412
1.499999996841537, 1.653589839976992
2.099999995189878, 1.307179678728844
1.649999996304562, 1.393782219378868
3.449999991115569, 0.8741669769581519
1.649999996794869, 1.740192379767509
1.249999997082429, 1.39378221975507
3.690934466779508, 0.6209165672700505
1.599999996010758, 0.9607695182025233
1.899999995501725, 0.9607695182154008
0.5499999977911204, 1.047372059364198
1.749999996463813, 1.566987299413534
0.8499999967302739, 0.3546301280876434
0.4503389029810011, 0.8740356219829954
3.09999999193953, 1.13397459766099
1.449999996979607, 1.740192380168452
2.549999994043418, 1.220577138009528
0.9499999982956513, 1.7401923803799
0.8499999988321496, 1.740192380480123
0.799999999043292, 1.65358984064692
0.7499999993739792, 1.740192380621206
0.699999999536874, 1.653589840777693
0.6499999998560434, 1.740192380810347
3.099999990589298, 0.4412340074826867
3.149999990416467, 0.3551140832011808
2.899999991416118, 0.6143676286750305
1.549999996060868, 0.8741669779898384
1.649999995894546, 0.8741669778796918
1.449999996280395, 0.8741669780826994
1.349999997252345, 1.740192380187799
1.49999999652647, 0.6143615492296336
2.999999991255972, 0.6143625349718046
2.899999993398235, 1.307179677830928
1.599999996048916, 0.7875644377629075
0.4499957740281548, 1.74018994177764
3.249999993239857, 1.740192378386207
3.149999992204221, 1.740192378928446
3.099999991934519, 1.653589839148427
3.049999992006482, 1.740192379109052
2.999999991906691, 1.65358983920666
2.949999991954503, 1.740192379183112
0.2491461610156845, 1.566489472952879
3.749973462084856, 1.04738737333454
3.69999133514205, 1.133979594601121
3.59999431422625, 1.133977874858707
2.99567101549487, 0.2648302998451486
2.899999991235119, 0.2679491971669718
3.599789598030164, 0.2684106117218297
3.692588473289485, 0.2641532981557637
3.499929154348263, 0.2684984692411545
3.449952413835751, 0.3546453043693352
3.399980254942743, 0.2685266837109399
3.349988771759305, 0.3546635786930095
3.303928713323613, 0.2703353121348612
0.7999999966609529, 0.2679491964048004
0.8945346590931869, 0.2660462561597872
3.549934692549165, 1.393731439816596
0.5000247863356123, 0.6143780426795484
1.649999996691503, 1.566987299519916
3.649997602297359, 1.220578516686571
3.747635119837138, 1.219213904034916
3.549998647013036, 1.220577913699817
2.299999994072323, 0.7875644378142824
2.499999994249846, 1.30717967820107
2.449999994269572, 1.220577138091227
0.4003743143607228, 0.7873990226008952
0.3082279468183989, 0.7818062819139092
1.999999995007604, 0.4417030167883703
2.04999999483233, 0.3545517374524036
3.199999990567854, 0.4412612895528403
2.499999993149191, 0.6143787499335334
0.6999999975763187, 1.133974599494035
0.5000433177656765, 0.7875464131600676
1.699999995851299, 0.787564437821185
1.749999995746002, 0.8741669778248988
2.849999993422538, 1.220577137738721
1.399999997251583, 1.82679492016029
0.6999999994804483, 1.826794920574874
2.949999993158869, 1.393782217933673
2.899999993146335, 1.480384758291932
2.94999999301868, 1.220577137585662
1.499960535942809, 0.4412837591195193
1.449972171452167, 0.3546792190043037
1.495969753906475, 0.2708586097857496
1.403257533240771, 0.2707265737694431
1.350538281680123, 0.3550358802679813
1.317228825922212, 0.2652678877570745
2.899999992336802, 1.653589839022191
2.849999992096624, 1.74019237953963
3.747295014956116, 1.394240063899068
3.800775297360707, 1.487622815048
1.449760886445547, 0.2031115627514515
2.949999990982758, 0.1813466571313806
3.365180025713256, 0.1813833005114236
3.549999990261731, 0.1813466543452134
0.2042058565080477, 0.619392835950936
0.1508152353973259, 0.5374804850960311
0.1692679682518158, 0.7147976577865923
0.1999999971257165, 0.4411542778402674
0.197336902242909, 1.652768027625315
0.2495527274321422, 1.740053436410919
0.1499999990657077, 1.740192381777217
3.801115826167076, 0.9588721550292334
3.849677181639744, 1.047683063024849
3.849784038897891, 0.8631263384873591
0.1489059896430355, 1.560086332317794
0.202108019486542, 1.474269600004011
0.1672649790664987, 1.381933543954443
0.3009104334566209, 1.479961113233276
3.099999993469392, 1.826794918908578
2.899999992903654, 1.826794919260189
2.799999992946561, 1.826794919685677
2.749999993280356, 1.740192378900618
0.5499983476930626, 1.740191427237713
0.5999987765483986, 1.653589134886229
0.7499999989937107, 1.566987300650232
0.5499964395621326, 1.56698524583935
1.950000003449072, 0.08660254043860263
1.900000003486159, 0.1727347327806397
2.000000003507878, 0.1726563413262615
1.950000003387781, 0.2598076209288683
1.804399454689003, 0.1758141498180992
2.549999996623794, 1.913397459457089
2.499999996257757, 1.826794919313462
2.399999995878577, 1.826794919235503
2.599999995526455, 1.826794919009336
1.750733245031572, 0.08656703725703499
1.549999996910891, 1.74019237990339
2.149999996357264, 1.913397459625825
2.19999999567383, 1.826794919064988
2.299999995741893, 1.826794919195328
2.249999995331795, 1.740192378784996
2.449999995255384, 1.740192378978132
2.050000003495398, 0.08651108369986073
2.100000003524248, 0.1726280330669585
2.200000003315495, 0.1726385576971461
2.150000003720788, 0.2598076202002927
0.08620465737691652, 1.149734001221973
0.1697678042982613, 1.197004111320393
0.1663481043978073, 1.09945635089291
0.1657519100308695, 0.9999093902430266
3.250652907817365, 0.3550796228149804
3.199999990208297, 0.2679491968226837
1.799999996446735, 1.826794919697806
0.2506445856054054, 1.913769611966228
3.913769611318367, 1.749355413912285
3.827229096218482, 1.799247983009042
3.837120966208303, 1.907884012756492
3.74019237893522, 1.849999999524463
3.734952911564696, 1.752467760794003
3.649517041858505, 1.804911600236785
3.554669985234056, 1.852727604883873
3.475779482084483, 1.811158305603055
3.815737521362917, 1.698966245253789
3.804942929533152, 1.596496984643431
3.895067016478104, 1.545048945069801
1.650843705826393, 0.08665935816252131
1.613795892132933, 0.1781582733857897
3.499998821071056, 1.133975273035323
3.149966402483607, 0.0863545050959821
3.115237723180723, 0.1731314320565827
3.459428786884225, 1.906737651102806
2.349999996197608, 1.913397459693132
3.249655998645403, 1.913596067149799
3.297534669536176, 1.828218275102881
0.9499999981972638, 1.913397460099219
1.249476257589757, 0.08658651349476211
3.913397459444173, 0.5500000007969411
3.831499210103153, 0.5956586287607166
3.826422342856524, 0.6893220751721625
3.830079480063166, 0.4981636056193299
3.902207187682054, 0.7634110992052763
0.08508275767016604, 0.9501917967716198
0.1702657447787303, 0.9016876362640144
2.749278504195106, 0.08713562303162911
2.699879751076673, 0.1728235790502692
2.59997995967444, 0.1726711483845861
2.650000000580592, 0.2598076192638701
2.790409783269446, 0.1805900828515438
0.6499999992043397, 1.913397460254143
3.913944886296347, 0.4496939347654601
3.833691282854224, 0.3999188453364276
3.834041696420094, 0.3002623961126609
2.450000002174837, 0.08660253988783309
2.400000002417153, 0.1732050798777554
2.399999994487279, 1.307179678267703
2.349999994513201, 1.220577138143104
2.299999994682489, 1.307179678343753
2.249999994689952, 1.220577138277013
2.249999994832441, 1.393782218633717
1.149999997759616, 1.913397459869732
1.199999997693305, 1.826794919939952
1.099999997813664, 1.826794920026688
0.4499999996350063, 1.913397459980152
1.649999996811205, 1.913397459873301
1.849999996246609, 1.91339745976308
1.399999996660309, 1.307179679445181
3.699010009265603, 1.306934202754621
3.813680447471297, 1.304669876912083
3.449999882363543, 1.220577200605927
3.449999796260551, 1.047372169885709
3.499988866047828, 1.307171354628137
3.449987254132165, 1.393772367823803
3.349999958913314, 1.047372076100929
2.300000002915295, 0.1726403117133977
2.350000002710362, 0.2598076198317513
2.450000002192286, 0.2598076197916807
1.699999996736038, 1.826794919810966
1.14991271093542, 0.08659986939574041
1.099985453032732, 0.1732046359427623
1.004001933380969, 0.170422742264159
1.052257726696114, 0.2584832697422659
1.150000001486968, 0.2598076217169821
1.100000001384098, 0.3464101621818544
1.195891380082981, 0.1704196255107234
0.3499180499443344, 1.74016494891244
2.399999994210918, 1.133974597975644
2.853933873391082, 0.3568476512414044
0.8999999973022715, 1.307179679819581
0.9499999973642015, 1.39378221999534
0.9999999970713294, 1.307179679775971
0.8999999975865436, 1.480384760171062
1.049999997358923, 1.393782219979262
1.099999997054953, 1.307179679681402
2.44999999439586, 1.393782218453178
2.599999993679493, 1.13397459780905
2.699999993453787, 1.133974597696271
3.797957664570852, 1.133769644968842
3.349999991266984, 0.8741669770000079
1.249999996712444, 1.220577139265028
1.199999996905688, 1.307179679532251
1.049999996952658, 1.220577139514868
3.59976930151698, 1.307075956089627
2.049999995270458, 1.22057713856466
2.149999995011856, 1.220577138432074
2.899999992865601, 1.133974597533806
3.499916288561661, 0.4411949889567395
0.5500000005516817, 0.08613219241369333
0.6005646085848702, 0.1774223560010119
0.7000000006789752, 0.1732050808998086
0.450000000433863, 0.08605380107434957
0.3956005480456836, 0.1758010851191187
0.2994762559745823, 0.1731781661309593
0.2507300112607775, 0.08612618527548617
0.1992799672028949, 0.1703122466638053
0.2453932517767916, 0.2620084572962621
0.1490225594993937, 0.2547389301825535
1.699999996101927, 1.307179679121956
1.749999996167141, 1.393782219217473
2.14999999481611, 1.047372058153548
0.0911499269618543, 0.4522425509924221
1.699999995863907, 0.9607695181192386
3.755247537057226, 0.08889484646024617
1.199999997509318, 1.653589840184721
0.750000000774038, 0.08613219238495896
3.499880742026014, 1.480103352925799
3.399976241086901, 0.4411952967676421
2.549999994192679, 1.393782218390883
3.149999991441758, 0.700961896767385
3.099999991110304, 0.614359886526912
3.299999986022318, 0.960769520330533
0.6499999968952176, 0.5277641864459651
1.249999996871691, 0.7009896552074193
1.299999996825021, 0.7875703564423328
1.199999996855226, 0.7875726740235331
1.099999996799359, 0.7875684340836926
1.049999996860941, 0.700978252374351
1.249999996819605, 0.8741681820881148
0.9499999968933477, 0.7009646237868012
0.6999999974161708, 0.9607695190257273
0.5500223408793415, 0.5277983032864327
0.6000078526259569, 0.6143706145186015
2.699999992697033, 0.7875644374284942
2.749999992326711, 0.7009618973107117
1.449999996441758, 1.220577139122102
2.199999994443637, 0.7875644378716811
2.249999994219435, 0.7009633647001562
2.349999993838317, 0.7009636090947217
2.599999992993286, 0.7875644375331131
2.549999993034028, 0.7009651295823851
1.299999997259719, 1.65358984009224
3.049999992194112, 1.566987298742682
1.549999996672841, 1.566987299761745
0.950666989782024, 0.08566846929238305
2.749999993562836, 1.220577137855672
3.914926145018932, 0.250114355755054
3.825659746019599, 0.1897617915412006
1.299999996801981, 1.307179679482673
2.14999999458306, 0.7009621423055205
2.199999994370438, 0.6143763526148993
2.449999993440308, 0.7009659535794196
3.647993618318142, 0.7022429964743974
0.3510256336607986, 1.22116929068761
0.7499999974116595, 1.047372059220987
0.4003429652656106, 1.30736252743576
0.3081619696825889, 1.312521992507516
1.149999997220316, 1.393782219846118
1.799999995697466, 0.960769518016897
1.84999999557826, 0.874166977918561
2.899999991964485, 0.7875644372631241
2.199999994729343, 1.133974598206092
1.899999996113489, 1.826794919558955
2.149999995092489, 1.393782218768663
1.949999995158436, 0.5278482741855411
1.3499999968633, 1.393782219664816
3.399999991094149, 0.787564436763468
1.399999996337126, 0.9607695184701553
3.549993906297299, 1.047375570295857
3.499995833653363, 0.9607719174210758
1.599999996548424, 1.4803847595564
0.3069367507321326, 0.4440172384102475
3.349997868732308, 1.393780576421275
1.949999995819237, 1.566987299214854
3.049999992088627, 1.047372057411869
2.399999993707358, 0.7875653989488978
1.649999995993465, 1.0473720584374
0.9999999969126812, 0.9607695187787919
1.049999996783736, 0.8741676445172272
0.5000775548378433, 0.9607597927312456
1.89999999528271, 0.4417313247165289
2.499996661678527, 0.1726457433852521
0.7000013062722876, 0.6143624621404906
1.599999996767713, 1.653589839742567
1.849999995641815, 1.047372058343342
0.5999994052684237, 1.48038441802935
1.949999995356234, 0.874166978057876
0.8992785008353044, 0.4406473246108287
3.399977640026796, 1.480263502594386
1.849999996135694, 1.566987299306582
1.899999995887432, 1.480384759141005
2.799999993580732, 1.480384758354615
3.449982082161798, 0.5277704383606189
1.799999995922413, 1.307179678987625
0.899999996965991, 0.7875648926565236
2.399999993584388, 0.6143943139245034
0.9499999971497083, 1.220577139564085
3.911869131029159, 1.251074263765099
3.09999999163953, 0.7875644370144614
0.6499999975980708, 1.047372059297358
1.099999996746225, 0.9607696297474397
3.149999992014532, 1.566987298746294
2.249999994452978, 1.04737205801272
0.5999999977761823, 1.133974599559665
3.149999991976804, 1.22057713773539
0.6499999977606863, 1.220577139748639
1.649981783538496, 0.527780397776516
2.599999992662714, 0.614369481125739
2.250000003181539, 0.08660253998878945
