2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

2.63111704e-04	1.12041681e-05	-2.74315872e-04	
1.12041681e-05	6.00528649e-04	-6.11732817e-04	
-2.74315872e-04	-6.11732817e-04	8.86048690e-04	

