-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
-2.74722284e-05	-1.37542252e-04	1.65014481e-04	

5.19775545e-05	-2.45053261e-05	-2.74722284e-05	
-2.45053261e-05	1.62047578e-04	-1.37542252e-04	
